source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar1_phi030,QRC_K0,1,0,1,0.937873430354165,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,1,0.9706684576390988,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,1,0.9642408548673729,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,1,0.9668800238892183,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,1,0.9874179404237923,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,1,0.9323774450790978,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,1,0.9672822075905951,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,1,0.931648338269188,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,1,0.9713466776370446,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,1,0.9471519928190291,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,1,0.9530401604725293,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,1,0.9357546058088012,1.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,2,0.9932471236293675,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,2,0.9937002366613182,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,2,0.99401956420932,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,2,0.9974381801051597,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,2,0.9996575251472588,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,2,0.9975709962804421,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,2,0.9994519970133707,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,2,0.9912266157692039,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,2,1.0055142692602537,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,2,0.9928610753966932,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,2,0.9920438163917643,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,2,0.9944811851215616,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,4,1.001781934377497,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,4,1.0014115125055059,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,4,1.0008180921113343,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,4,1.000634703634548,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,4,1.0002366181115212,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,4,1.0004729678224575,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,4,1.001887727045352,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,4,1.001656117238522,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,4,1.000823258502863,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,4,1.0028123269532232,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,4,0.9998112606864308,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,4,0.9999741786402937,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,8,1.0017481970375293,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,8,1.001039132025262,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,8,1.0009571424368244,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,8,1.0002582549981593,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,8,1.000114595591085,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,8,1.0007731001235096,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,8,1.0017599773047765,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,8,1.0018488728387258,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,8,1.0010326725807799,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,8,1.0034381184407184,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,8,0.9998766502141484,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,8,0.9999717899182264,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,16,1.0016162532380684,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,16,1.0012353113673733,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,16,1.0011332052321034,100.0
