scenario,model,predicted_slope,predicted_slope_ci_low,predicted_slope_ci_high,conditional_T_eff,full_mean_lag,companion_spectral_radius_mean,predicted_rank,git_commit,measured_slope,measured_slope_ci_low,measured_slope_ci_high,rank_match
ar1_phi030,AB_noaux,0.0040827874969627,0.003522392862227,0.0046163440665848,5.0,1.5,0.9813619786305032,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0039768564977732,0.0034872021432385,0.0044673810254334,False
ar1_phi030,QRC_K0,0.0040835591996697,0.0035517885676642,0.0046381833806566,0.0,0.0,0.9530889091586372,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0039733572091847,0.003464787148334,0.0044438663477597,False
ar1_phi030,single_kernel,0.0040811426006341,0.0035493626780757,0.0046187923520467,3.2617802078195823,0.9785340623458746,0.9767327628283696,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0039826643956095,0.0034610415811683,0.0044760998848902,False
ar1_phi030,triangular,0.0040814393750345,0.0035579865082045,0.0046123088251929,5.666666666666667,1.7000000000000002,0.983061763621838,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0039856524527063,0.0035062076464611,0.0044499087484265,False
ar1_phi030,uniform,0.004057840169469,0.0035811319374727,0.0045513975284527,8.0,2.4,0.9865804837920636,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0039866316382216,0.0034919492144599,0.0044686101013822,False
ar1_phi060,AB_noaux,0.0217773233720287,0.0213560405392553,0.0221734190486993,5.0,1.5,0.9813619786305032,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0215001783871689,0.0210988662843034,0.0218824467781046,False
ar1_phi060,QRC_K0,0.0216898749731995,0.0212686529698106,0.0221104663231491,0.0,0.0,0.9530889091586372,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0214702329370214,0.0210188920097299,0.0219041928665634,True
ar1_phi060,single_kernel,0.0217780535116997,0.0213821517925491,0.0221892970272478,3.2617802078195823,0.9785340623458746,0.9767327628283696,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0215072859371853,0.0210949008984103,0.0219016451831509,True
ar1_phi060,triangular,0.0217670986108083,0.0213871406942632,0.0221709479665153,5.666666666666667,1.7000000000000002,0.983061763621838,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0215059744250357,0.0210896336811254,0.0219132983482045,False
ar1_phi060,uniform,0.0217625512794861,0.0213782244475912,0.022155199523968,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0214772147191381,0.0210923406037455,0.0218835413979477,True
ar1_phi085,AB_noaux,0.0622012368612854,0.060325729658881,0.0641259754498866,5.0,1.5,0.9813619786305032,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0613426658616009,0.0597487721031738,0.0629949854136353,False
ar1_phi085,QRC_K0,0.0620720996889619,0.0603027340505133,0.0638038011515769,0.0,0.0,0.9530889091586372,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0612566036539359,0.0596998648407151,0.0628357306346885,True
ar1_phi085,single_kernel,0.0621789558093436,0.0604460131134755,0.0640658355525492,3.2617802078195823,0.9785340623458746,0.9767327628283696,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0614459342270574,0.0598033376215388,0.0631252559010798,False
ar1_phi085,triangular,0.0622003511151455,0.060434238730416,0.0640474607951939,5.666666666666667,1.7000000000000002,0.983061763621838,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0613920876766737,0.0598420321709646,0.0630538049624961,True
ar1_phi085,uniform,0.06214896799246,0.0603882832586198,0.0640551382669954,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0613514463749808,0.0596881417861989,0.0629580897906631,False
ar1_phi095,AB_noaux,0.108273236866037,0.1053610408133018,0.1109948573454749,5.0,1.5,0.9813619786305032,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1081770243052415,0.1055902673450948,0.1108046569461926,False
ar1_phi095,QRC_K0,0.1082716754428935,0.1053488936678155,0.1110378149520084,0.0,0.0,0.9530889091586372,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1088208672109035,0.1061760280456884,0.1114448887313945,False
ar1_phi095,single_kernel,0.1082895818767833,0.1053600582905014,0.11119427153051,3.2617802078195823,0.9785340623458746,0.9767327628283696,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1082427822153106,0.1055060024727282,0.110809946723178,False
ar1_phi095,triangular,0.108250161457483,0.1053016451987169,0.1111436785351826,5.666666666666667,1.7000000000000002,0.983061763621838,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1082264396773239,0.1056216459270733,0.1109440977835683,False
ar1_phi095,uniform,0.1082230449146768,0.1051872743561427,0.1111114761159635,8.0,2.4,0.9865804837920636,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1082158490871744,0.1053056486921905,0.1107955059788739,False
ar2_rho075_f012,AB_noaux,0.0382297010537534,0.0376926519458557,0.038767840448982,5.0,1.5,0.9813619786305032,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0391383704265545,0.0385162121823408,0.0397819582045132,True
ar2_rho075_f012,QRC_K0,0.0433991559976052,0.0426589970156477,0.0441792990448975,0.0,0.0,0.9530889091586372,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0425719598459478,0.0417853176091463,0.0433619288599674,False
ar2_rho075_f012,single_kernel,0.0435298067735948,0.0427669277570701,0.0443358359601811,3.2617802078195823,0.9785340623458746,0.9767327628283696,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0429047435504711,0.0420852764552435,0.0437092501964941,True
ar2_rho075_f012,triangular,0.0435504392677401,0.0428339122729878,0.0443220049216266,5.666666666666667,1.7000000000000002,0.983061763621838,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0429556896086143,0.0421856058973747,0.0437548152395578,True
ar2_rho075_f012,uniform,0.0432963346005918,0.0425316278377163,0.0440045065795334,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0428356448279835,0.0420263507865595,0.0435965630451695,False
ar2_rho090_f012,AB_noaux,0.0589828849184829,0.057765912063439,0.0601240011737538,5.0,1.5,0.9813619786305032,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0656744178569039,0.0644046797111549,0.0669184109645544,True
ar2_rho090_f012,QRC_K0,0.076403377269829,0.0751480422636662,0.0776064380783034,0.0,0.0,0.9530889091586372,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0750384556407376,0.0738776826763037,0.0762206503727445,False
ar2_rho090_f012,single_kernel,0.0764263711106846,0.0751791165680816,0.07765310299412,3.2617802078195823,0.9785340623458746,0.9767327628283696,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0757841687851646,0.0746044599233218,0.0769444051150398,True
ar2_rho090_f012,triangular,0.076409173653343,0.0751295330394164,0.0776632663413685,5.666666666666667,1.7000000000000002,0.983061763621838,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0754944052931849,0.074275741866707,0.0767344948802201,True
ar2_rho090_f012,uniform,0.0760231174227948,0.0748583705633974,0.0772803600581516,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0752914095044721,0.0741418787745832,0.0764726702504392,False
colored_beta05,AB_noaux,0.0086688408065639,0.007476576619977,0.0097874938696475,5.0,1.5,0.9813619786305032,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0084992028774078,0.0073004016817994,0.0095437009696494,True
colored_beta05,QRC_K0,0.0090079486645704,0.00782563948987,0.0100807004007557,0.0,0.0,0.9530889091586372,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0087988786098271,0.0075835457507655,0.0099130556056068,True
colored_beta05,single_kernel,0.0089653835353915,0.0077759394806166,0.0100897738563896,3.2617802078195823,0.9785340623458746,0.9767327628283696,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0087509364708511,0.0075242527222556,0.0098601892833174,True
colored_beta05,triangular,0.0089079086259216,0.0077546419021566,0.0099755814436453,5.666666666666667,1.7000000000000002,0.983061763621838,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0087256327635076,0.0075198709021235,0.0098616781099609,True
colored_beta05,uniform,0.0088528006944313,0.007703685467495,0.0098902094244004,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0086764318326961,0.0075207969632847,0.009736771111235,True
colored_beta15,AB_noaux,0.0917721344044375,0.0891787810207405,0.0944330205246539,5.0,1.5,0.9813619786305032,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.100373182353882,0.098201118429965,0.102307865063682,True
colored_beta15,QRC_K0,0.0988321387252266,0.0964982091391755,0.1008920532014811,0.0,0.0,0.9530889091586372,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1015063884470659,0.1001424996008092,0.1029665853221834,True
colored_beta15,single_kernel,0.0934977573057843,0.0908362491173385,0.0961155499956348,3.2617802078195823,0.9785340623458746,0.9767327628283696,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1011555776136405,0.0991265265237076,0.1029538857437926,True
colored_beta15,triangular,0.0910999795889197,0.0886093994427755,0.0935783361969724,5.666666666666667,1.7000000000000002,0.983061763621838,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.1002338813776793,0.0977711642573987,0.1023600353599289,True
colored_beta15,uniform,0.0896340445280586,0.0871941637856607,0.0918391795953172,8.0,2.4,0.9865804837920636,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0987334639340995,0.0957396276168871,0.1015269472599751,True
nonlinear_ar1_phi085,AB_noaux,0.0564648876819947,0.0546685274988704,0.058351914854656,5.0,1.5,0.9813619786305032,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0557248584324814,0.0541138664133412,0.0573578931328628,False
nonlinear_ar1_phi085,QRC_K0,0.0564735229562205,0.0547332853382377,0.0584813226004637,0.0,0.0,0.9530889091586372,5.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0560375864160744,0.0543882858629313,0.057781654435175,False
nonlinear_ar1_phi085,single_kernel,0.0564594917055282,0.0546564086793433,0.0583293634585282,3.2617802078195823,0.9785340623458746,0.9767327628283696,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0561911447439308,0.0544656774921927,0.0579961695623572,False
nonlinear_ar1_phi085,triangular,0.0564643139680218,0.0546873681491967,0.0583643552147267,5.666666666666667,1.7000000000000002,0.983061763621838,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0561800324545475,0.0544280562181427,0.0580993176509955,True
nonlinear_ar1_phi085,uniform,0.0564636222696423,0.0546408577610207,0.0584252239468902,8.0,2.4,0.9865804837920636,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.056221549252821,0.0544479958558228,0.0580946812001026,False
phase_surrogate_nonlinear_ar1_phi085,AB_noaux,0.0568360181640663,0.0549287016440325,0.0589098439463106,5.0,1.5,0.9813619786305032,3.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0561775490180975,0.0542223506890701,0.0582276525847123,False
phase_surrogate_nonlinear_ar1_phi085,QRC_K0,0.0566129271053834,0.0546325897950274,0.0587360565554892,0.0,0.0,0.9530889091586372,1.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0562406888069553,0.0541866077660227,0.0583919840593643,False
phase_surrogate_nonlinear_ar1_phi085,single_kernel,0.056638403756189,0.0546006200046523,0.0587785623680756,3.2617802078195823,0.9785340623458746,0.9767327628283696,2.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0563328576008302,0.0543300153222955,0.0584476967036628,False
phase_surrogate_nonlinear_ar1_phi085,triangular,0.0568384262771194,0.0548138920136434,0.05894459641911,5.666666666666667,1.7000000000000002,0.983061763621838,4.0,6b4b4ea68fd040d29729d5a8405476e14e15fd69,0.0564553395529184,0.0544328134421816,0.0584845115138785,False
