construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,Z,1,1,Z005,0.26177062051499156,0.24534288493915263,0.9314761422351963,0.19374004937593653
ESN_66,Z,1,1,Z007,0.24347159452978853,0.2337357063793579,0.9407215826571222,0.18691176456279213
ESN_66,Z,1,1,Z009,0.25191140520690347,0.1655074433389751,0.9365406439266832,0.13087311760248704
ESN_66,Z,1,1,Z011,0.24669142528545654,0.19673590107121489,0.93914334069063,0.1577782381928903
ESN_66,Z,1,1,Z013,0.21413195937899313,0.14553540808849047,0.9541475039725132,0.11579762941213406
ESN_66,Z,1,1,Z019,0.2177618634833189,0.13888203886829031,0.9525797708122724,0.11056179614207738
ESN_66,Z,1,1,Z028,0.22554973399617395,0.15756574993496603,0.9491273174942552,0.12502813101796673
ESN_66,Z,1,1,Z030,0.6173369486110561,0.6750675569874394,0.6188950918795904,0.535846233968075
ESN_66,Z,1,1,Z034,0.4035061844467192,0.36276541224000997,0.8371827591132502,0.28415562811423256
ESN_66,Z,1,1,Z035,0.1551662715968355,0.18081704750486835,0.9759234281587371,0.14466622972905716
ESN_66,Z,1,1,Z037,0.21772410364481704,0.2070908852815242,0.952596214692061,0.16551658371895236
ESN_66,Z,1,1,Z067,0.2141170793012654,0.20975960752700587,0.9541538763514956,0.16766941584844305
ESN_66,Z,1,1,Z068,0.25083672376903965,0.21682176483035834,0.9370809380088145,0.17131802360435525
ESN_66,Z,1,1,Z072,0.2403669553046243,0.22657457961682279,0.9422237267975847,0.17910946556484
ESN_66,Z,1,1,Z073,0.27851746885168155,0.14634030423887393,0.9224280195444526,0.11726609021715022
ESN_66,Z,1,1,Z075,0.1998872691124276,0.18035977647482748,0.960045079646776,0.14365037097439812
ESN_66,Z,1,1,Z077,0.21683127338742092,0.2307064829233535,0.9529841988811896,0.18129743262333242
ESN_66,Z,1,1,Z080,0.29401218076971525,0.13714412961237227,0.9135568375590363,0.10956480772214575
ESN_66,Z,1,1,Z082,0.2935092932601105,0.29437306221380233,0.9138522947699504,0.23134606758185844
ESN_66,Z,1,1,Z083,0.24993976261785797,0.15625916624330008,0.9375301150625288,0.12106743956187957
ESN_66,Z,2,1,Z005,0.4846675179769977,0.4543077132318836,0.7650973970180166,0.3592614671077742
ESN_66,Z,2,1,Z007,0.5138531621338289,0.4928041019331681,0.735954927765065,0.39051467728085326
ESN_66,Z,2,1,Z009,0.46531565216182535,0.3057046155749847,0.7834813438532152,0.24231951072479127
ESN_66,Z,2,1,Z011,0.4704456936946531,0.3751298615240532,0.7786808492841566,0.2997564548704454
ESN_66,Z,2,1,Z013,0.4321854567541065,0.29376983728200146,0.8132157309702442,0.23563005492380806
ESN_66,Z,2,1,Z019,0.4347221982861022,0.2772584891387052,0.8110166103172989,0.22015035446352552
ESN_66,Z,2,1,Z028,0.44516900776551466,0.3110251460673251,0.8018245545250672,0.2451940651462174
ESN_66,Z,2,1,Z030,0.9111523911797347,0.9964551305352618,0.16980132004745185,0.7909008215252827
ESN_66,Z,2,1,Z034,0.662276725576931,0.5953700264127345,0.5613895387590984,0.47347929461313215
ESN_66,Z,2,1,Z035,0.32648578801951134,0.38049736509476456,0.8934070302212787,0.3051352947354392
ESN_66,Z,2,1,Z037,0.4361677770707229,0.41486141939534193,0.8097576702451841,0.32926446969037604
ESN_66,Z,2,1,Z067,0.41603976853112107,0.40762334407294765,0.8269109110005712,0.3272498917299757
ESN_66,Z,2,1,Z068,0.4863787542372234,0.4204213717435193,0.7634357074266467,0.3339665892365865
ESN_66,Z,2,1,Z072,0.5255356957358222,0.4954320116317967,0.7238122325074654,0.3918314583009268
ESN_66,Z,2,1,Z073,0.5361453134309159,0.28173912391870265,0.7125482028860649,0.2250133636030978
ESN_66,Z,2,1,Z075,0.4267651992617699,0.3851018136980576,0.8178714646990619,0.30645829360358806
ESN_66,Z,2,1,Z077,0.4510893012700645,0.47998770196563256,0.796518442279685,0.37855111708488903
ESN_66,Z,2,1,Z080,0.5691132408587234,0.26547846029025546,0.6761101190792808,0.21357553007714766
ESN_66,Z,2,1,Z082,0.5745501267828927,0.5762113834334943,0.6698921518137618,0.45796034661155643
ESN_66,Z,2,1,Z083,0.49222725003845275,0.3077501640553289,0.7577123343195826,0.24253121596597924
ESN_66,Z,4,1,Z005,0.8287383017244219,0.7769902284822164,0.31319282725492104,0.6095775936161569
ESN_66,Z,4,1,Z007,0.9301305868420892,0.8909255803581518,0.1348570914207906,0.706472900209336
ESN_66,Z,4,1,Z009,0.784228481542615,0.5151690470159198,0.38498568873736405,0.40980699085579453
ESN_66,Z,4,1,Z011,0.8210948120964359,0.6545364562902896,0.3258033095483185,0.5230679455779461
ESN_66,Z,4,1,Z013,0.8223285931753569,0.5590960908915019,0.3237756848462382,0.4466054062986229
ESN_66,Z,4,1,Z019,0.8070015169839199,0.5148039564866692,0.3487485515856521,0.40865809144432
ESN_66,Z,4,1,Z028,0.8177956371779678,0.5715078039607869,0.33121029581268147,0.4475954886458709
ESN_66,Z,4,1,Z030,1.2079474405018276,1.321082170591601,-0.45913701901491644,1.0609944969227643
ESN_66,Z,4,1,Z034,0.9675856650600655,0.8698424121180576,0.06377798077027064,0.690350685376686
ESN_66,Z,4,1,Z035,0.6282210467728221,0.7323285515370628,0.6053383163916597,0.5818683471308431
ESN_66,Z,4,1,Z037,0.803695460425862,0.7640490954506586,0.35407360689086165,0.6028761582334418
ESN_66,Z,4,1,Z067,0.7601030702519244,0.7447784183056152,0.422243322593598,0.5942470934025506
ESN_66,Z,4,1,Z068,0.8476516314413662,0.7327403764353001,0.28148671171479034,0.5756835330652819
ESN_66,Z,4,1,Z072,0.947336064425045,0.8932141389942554,0.10255438103966685,0.7067109643211642
ESN_66,Z,4,1,Z073,0.9560805775333981,0.5025221893726659,0.0859099292634039,0.3953007593811069
ESN_66,Z,4,1,Z075,0.7977408521011049,0.7200323464286371,0.3636095328890032,0.5739291415932158
ESN_66,Z,4,1,Z077,0.8388791787863538,0.8927937148082268,0.2962817233987327,0.7018532315626254
ESN_66,Z,4,1,Z080,1.0099820764769512,0.4712440700620783,-0.020063794804693558,0.3756838212571692
ESN_66,Z,4,1,Z082,0.9623668325087316,0.9651899146766749,0.07385007968711066,0.7666709819208373
